# dayofweek,exposure,mother_code,category,price,sex,installment,repeat,revenue
0,20,100808,6,69900,0,2,2,39682000
0,20,100808,6,69900,0,2,3,61433000
0,20,100448,10,168000,2,2,1,9079000
0,0,100448,10,178000,2,2,1,3899000
0,0,100448,10,148000,2,2,1,6390000
0,0,100448,10,158000,2,2,1,3441000
0,20,100448,10,168000,2,2,2,23499000
0,0,100448,10,178000,2,2,2,10324000
0,0,100448,10,148000,2,2,2,17535000
0,0,100448,10,158000,2,2,2,4039000
0,20,100448,10,168000,2,2,3,36144000
0,0,100448,10,178000,2,2,3,21818000
0,0,100448,10,148000,2,2,3,12813000
0,0,100448,10,158000,2,2,3,10256000
0,20,100695,5,99000,2,2,1,54692000
0,20,100695,5,99000,2,2,2,55470000
0,20,100695,5,99000,2,2,3,53820000
0,20,100577,1,999000,2,0,1,5185000
0,0,100577,1,1089000,2,1,1,50000
0,0,100577,1,1259000,2,0,1,3035000
0,0,100577,1,1349000,2,1,1,29133000
0,20,100577,1,999000,2,0,2,50000
0,0,100577,1,1089000,2,1,2,3042000
0,0,100577,1,1259000,2,0,2,16993000
0,0,100577,1,1349000,2,1,2,36603000
0,20,100577,1,999000,2,0,3,10591000
0,0,100577,1,1089000,2,1,3,8942000
0,0,100577,1,1259000,2,0,3,27258000
0,0,100577,1,1349000,2,1,3,21890000
1,30,100251,6,79900,2,2,1,4680000
1,0,100251,6,79900,2,2,1,1964000
1,0,100250,6,79900,0,2,1,4596000
1,0,100250,6,79900,1,2,1,773000
1,30,100251,6,79900,2,2,1,7161000
1,0,100251,6,79900,2,2,1,4664000
1,0,100250,6,79900,0,2,1,8230000
1,0,100250,6,79900,1,2,1,3186000
1,20,100807,4,39900,2,2,1,12286000
1,0,100807,4,29900,2,2,1,787000
1,20,100807,4,39900,2,2,2,12548000
1,0,100807,4,29900,2,2,2,544000
1,16,100807,4,39900,2,2,3,7915000
1,0,100807,4,29900,2,2,3,877000
1,20,100600,9,59000,2,2,1,3425000
1,20,100600,9,59000,2,2,2,13350000
1,20,100600,9,59000,2,2,3,16858000
1,30,100117,10,74800,2,2,1,35990000
1,30,100117,10,74800,2,2,2,54975000
1,20,100134,4,39000,2,2,1,15189000
1,20,100134,4,39000,2,2,2,24782000
1,20,100134,4,39000,2,2,3,31177000
1,30,100305,5,89000,2,2,1,32162000
1,30,100305,5,89000,2,2,2,67299000
1,20,100255,10,109800,2,2,1,11978000
1,20,100255,10,109800,2,2,2,38460000
1,20,100255,10,109800,2,2,3,50763000
1,20,100489,9,44000,2,2,1,13313000
1,0,100489,9,52000,2,2,1,6002000
1,0,100489,9,69000,2,2,1,9012000
1,20,100489,9,44000,2,2,2,23387000
1,0,100489,9,52000,2,2,2,17827000
1,0,100489,9,69000,2,2,2,22080000
1,20,100489,9,44000,2,2,3,21325000
1,0,100489,9,52000,2,2,3,20879000
1,0,100489,9,69000,2,2,3,23959000
1,20,100226,4,59800,2,2,1,16249000
1,20,100226,4,59800,2,2,2,30064000
1,20,100226,4,59800,2,2,3,29180000
1,30,100081,5,79900,2,2,1,36026000
1,30,100081,5,79900,2,2,2,41995000
1,20,100127,6,69900,0,2,1,7699000
1,0,100127,6,69900,1,2,1,6850000
1,20,100127,6,69900,0,2,2,13690000
1,0,100127,6,69900,1,2,2,17978000
1,20,100127,6,69900,0,2,3,14807000
1,0,100127,6,69900,1,2,3,17394000
1,20,100771,10,159000,2,1,1,7642000
1,0,100771,10,147000,2,0,1,6986000
1,20,100771,10,159000,2,1,2,10514000
1,0,100771,10,147000,2,0,2,15642000
1,20,100771,10,159000,2,1,3,21576000
1,0,100771,10,147000,2,0,3,19384000
1,20,100607,5,139000,2,2,1,10471000
1,20,100607,5,139000,2,2,2,31279000
1,20,100607,5,139000,2,2,3,35800000
1,20,100801,3,59900,2,2,1,23930000
1,20,100801,3,59900,2,2,2,38395000
1,20,100801,3,59900,2,2,3,43526000
1,20,100074,7,39800,2,2,1,26021000
1,20,100074,7,39800,2,2,2,40357000
1,20,100074,7,39800,2,2,3,43880000
1,20,100088,10,60900,2,2,1,17577000
1,20,100088,10,60900,2,2,2,41382000
1,20,100088,10,60900,2,2,3,55660000
1,20,100635,4,89000,2,2,1,15866000
1,20,100635,4,89000,2,2,2,27958000
1,20,100635,4,89000,2,2,3,45085000
1,20,100251,6,119000,2,2,1,13849000
1,0,100251,6,119000,2,2,1,6948000
1,20,100251,6,119000,2,2,2,21969000
1,0,100251,6,119000,2,2,2,17928000
1,20,100251,6,119000,2,2,3,44697000
1,0,100251,6,119000,2,2,3,28770000
1,20,100577,1,999000,2,0,1,50000
1,0,100577,1,1089000,2,1,1,3014000
1,0,100577,1,1259000,2,0,1,6912000
1,0,100577,1,1349000,2,1,1,50000
1,20,100577,1,999000,2,0,2,5484000
1,0,100577,1,1089000,2,1,2,3014000
1,0,100577,1,1259000,2,0,2,10103000
1,0,100577,1,1349000,2,1,2,33155000
1,20,100577,1,999000,2,0,3,8201000
1,0,100577,1,1089000,2,1,3,11489000
1,0,100577,1,1259000,2,0,3,24122000
1,0,100577,1,1349000,2,1,3,18469000
1,20,100692,5,109000,2,2,1,37042000
1,20,100692,5,109000,2,2,2,47743000
1,20,100692,5,109000,2,2,3,47301000
2,20,100185,9,49900,2,2,1,26898000
2,20,100808,6,69900,0,2,1,15501000
2,20,100808,6,69900,0,2,2,33627000
2,20,100779,5,39900,2,2,1,14030000
2,20,100779,5,39900,2,2,2,23061000
2,16,100779,5,39900,2,2,3,12488000
2,20,100066,10,94800,2,1,1,3152000
2,0,100066,10,88800,2,0,1,3942000
2,20,100066,10,94800,2,1,2,5944000
2,0,100066,10,88800,2,0,2,6355000
2,20,100066,10,94800,2,1,3,8837000
2,0,100066,10,88800,2,0,3,12663000
2,20,100305,5,79000,2,2,1,10276000
2,20,100305,5,79000,2,2,2,12348000
2,20,100305,5,79000,2,2,3,18323000
2,20,100452,6,49000,2,2,1,12023000
2,20,100452,6,49000,2,2,2,24020000
2,20,100452,6,49000,2,2,3,27739000
2,30,100657,10,84800,2,2,1,28196000
2,30,100657,10,84800,2,2,2,82204000
2,20,100448,10,168000,2,2,1,9715000
2,0,100448,10,178000,2,2,1,3260000
2,0,100448,10,148000,2,2,1,5878000
2,0,100448,10,158000,2,2,1,615000
2,20,100448,10,168000,2,2,2,18109000
2,0,100448,10,178000,2,2,2,7110000
2,0,100448,10,148000,2,2,2,8520000
2,0,100448,10,158000,2,2,2,3457000
2,20,100448,10,168000,2,2,3,16938000
2,0,100448,10,178000,2,2,3,16691000
2,0,100448,10,148000,2,2,3,11174000
2,0,100448,10,158000,2,2,3,4588000
2,20,100347,4,78000,2,2,1,1758000
2,0,100347,4,118000,2,2,1,10616000
2,20,100347,4,78000,2,2,2,2715000
2,0,100347,4,118000,2,2,2,31942000
2,20,100347,4,78000,2,2,3,3441000
2,0,100347,4,118000,2,2,3,38051000
2,30,100731,9,59800,2,2,1,15111000
2,0,100731,9,59800,2,2,1,11701000
2,30,100731,9,59800,2,2,2,28247000
2,0,100731,9,59800,2,2,2,15573000
2,20,100780,5,109900,2,2,1,9115000
2,20,100780,5,109900,2,2,2,20256000
2,20,100780,5,109900,2,2,3,22821000
2,20,100321,2,77000,2,2,1,25322000
2,20,100321,2,77000,2,2,2,30227000
2,20,100321,2,77000,2,2,3,32077000
2,20,100271,6,199000,2,2,1,10846000
2,0,100270,6,199000,2,2,1,5913000
2,20,100271,6,199000,2,2,1,44944000
2,0,100270,6,199000,2,2,1,17270000
2,20,100271,6,199000,2,2,1,55578000
2,0,100270,6,199000,2,2,1,30729000
2,20,100088,10,60900,2,2,1,20922000
2,20,100088,10,60900,2,2,2,43856000
2,20,100088,10,60900,2,2,3,58038000
2,20,100080,5,89900,2,2,1,21983000
2,20,100080,5,89900,2,2,2,28099000
2,20,100080,5,89900,2,2,3,42709000
2,20,100704,3,39900,2,2,1,25635000
2,20,100704,3,39900,2,2,2,30609000
2,20,100704,3,39900,2,2,3,30746000
2,20,100295,10,98000,2,2,1,4719000
2,20,100295,10,98000,2,2,2,24473000
2,20,100295,10,98000,2,2,3,28758000
2,30,100251,6,79900,2,2,1,8502000
2,0,100251,6,79900,2,2,1,4076000
2,0,100250,6,79900,0,2,1,3921000
2,0,100250,6,79900,1,2,1,2201000
2,30,100251,6,79900,2,2,1,12472000
2,0,100251,6,79900,2,2,1,2712000
2,0,100250,6,79900,0,2,1,8840000
2,0,100250,6,79900,1,2,1,4841000
2,20,100635,4,89000,2,2,1,15203000
2,20,100635,4,89000,2,2,2,34330000
2,20,100635,4,89000,2,2,3,50425000
2,20,100717,5,99900,2,2,1,31799000
2,20,100717,5,99900,2,2,2,53320000
2,20,100717,5,99900,2,2,3,71606000
2,20,100837,10,218000,2,1,1,15299000
2,0,100837,10,208000,2,0,1,10777000
2,0,100837,10,208000,2,1,1,3121000
2,0,100837,10,198000,2,0,1,3693000
2,20,100837,10,218000,2,1,2,16105000
2,0,100837,10,208000,2,0,2,13075000
2,0,100837,10,208000,2,1,2,6176000
2,0,100837,10,198000,2,0,2,5156000
2,20,100837,10,218000,2,1,3,11279000
2,0,100837,10,208000,2,0,3,15362000
2,0,100837,10,208000,2,1,3,6173000
2,0,100837,10,198000,2,0,3,2965000
3,30,100751,9,69000,1,2,1,11889000
3,0,100751,9,69000,0,2,1,3856000
3,30,100751,9,69000,1,2,2,29372000
3,0,100751,9,69000,0,2,2,3579000
3,30,100736,4,149000,2,2,1,16123000
3,26,100736,4,149000,2,2,2,26273000
3,20,100017,9,39000,2,2,1,16358000
3,20,100017,9,39000,2,2,2,34627000
3,20,100017,9,39000,2,2,3,41297000
3,20,100134,4,39000,2,2,1,12777000
3,20,100134,4,39000,2,2,2,23376000
3,20,100134,4,39000,2,2,3,27708000
3,20,100596,5,79000,0,2,1,11749000
3,0,100596,5,69000,1,2,1,4636000
3,20,100596,5,79000,0,2,2,18928000
3,0,100596,5,69000,1,2,2,5836000
3,20,100596,5,79000,0,2,3,24303000
3,0,100596,5,69000,1,2,3,13174000
3,30,100240,10,119000,2,2,1,29975000
3,0,100240,10,89000,2,2,1,395000
3,30,100240,10,119000,2,2,2,41115000
3,0,100240,10,89000,2,2,2,395000
3,20,100635,4,89000,2,2,1,13488000
3,20,100635,4,89000,2,2,2,33324000
3,20,100635,4,89000,2,2,3,58836000
3,30,100305,5,89000,2,2,1,29454000
3,30,100305,5,89000,2,2,2,56690000
3,20,100837,10,218000,2,1,1,6476000
3,0,100837,10,208000,2,0,1,3109000
3,0,100837,10,208000,2,1,1,3117000
3,0,100837,10,198000,2,0,1,778000
3,20,100837,10,218000,2,1,2,5674000
3,0,100837,10,208000,2,0,2,13071000
3,0,100837,10,208000,2,1,2,5419000
3,0,100837,10,198000,2,0,2,2965000
3,20,100837,10,218000,2,1,3,12092000
3,0,100837,10,208000,2,0,3,11538000
3,0,100837,10,208000,2,1,3,3882000
3,0,100837,10,198000,2,0,3,2969000
3,30,100090,6,49000,1,2,1,26379000
3,0,100090,6,49000,0,2,1,12118000
3,30,100090,6,49000,1,2,2,48143000
3,0,100090,6,49000,0,2,2,22967000
3,20,100717,5,99900,2,2,1,19173000
3,20,100717,5,99900,2,2,2,36399000
3,20,100717,5,99900,2,2,3,43697000
3,20,100516,10,90000,2,0,1,9538000
3,0,100516,10,99000,2,1,1,6753000
3,20,100516,10,90000,2,0,2,21917000
3,0,100516,10,99000,2,1,2,10463000
3,20,100516,10,90000,2,0,3,28565000
3,0,100516,10,99000,2,1,3,12783000
3,20,100831,3,49900,2,2,1,5600000
3,20,100831,3,49900,2,2,2,10891000
3,20,100831,3,49900,2,2,3,17259000
3,20,100253,3,30900,2,2,1,24131000
3,20,100253,3,30900,2,2,2,42241000
3,20,100253,3,30900,2,2,3,39826000
3,20,100731,9,39800,2,2,1,7907000
3,0,100731,9,39800,2,2,1,7616000
3,20,100731,9,39800,2,2,2,14932000
3,0,100731,9,39800,2,2,2,13204000
3,20,100731,9,39800,2,2,3,13786000
3,0,100731,9,39800,2,2,3,18986000
3,20,100808,6,69900,0,2,1,17626000
3,20,100808,6,69900,0,2,2,28875000
3,20,100808,6,69900,0,2,3,44967000
3,20,100088,10,60900,2,2,1,24993000
3,20,100088,10,60900,2,2,2,41245000
3,20,100088,10,60900,2,2,3,50896000
3,20,100205,0,548000,2,2,1,11940000
3,0,100205,0,598000,2,2,1,8166000
3,0,100205,0,648000,2,2,1,12366000
3,20,100205,0,548000,2,2,2,25329000
3,0,100205,0,598000,2,2,2,9791000
3,0,100205,0,648000,2,2,2,33475000
3,20,100205,0,548000,2,2,3,44661000
3,0,100205,0,598000,2,2,3,26011000
3,0,100205,0,648000,2,2,3,36993000
3,20,100089,6,59000,1,2,1,8706000
3,0,100089,6,59000,0,2,1,5271000
3,20,100089,6,59000,1,2,2,12420000
3,0,100089,6,59000,0,2,2,8042000
3,20,100089,6,59000,1,2,3,18265000
3,0,100089,6,59000,0,2,3,13578000
3,20,100577,1,999000,2,0,1,5484000
3,0,100577,1,1089000,2,1,1,3042000
3,0,100577,1,1259000,2,0,1,10343000
3,0,100577,1,1349000,2,1,1,7407000
3,20,100577,1,999000,2,0,2,5484000
3,0,100577,1,1089000,2,1,2,3014000
3,0,100577,1,1259000,2,0,2,6672000
3,0,100577,1,1349000,2,1,2,25881000
3,20,100577,1,999000,2,0,3,8201000
3,0,100577,1,1089000,2,1,3,50000
3,0,100577,1,1259000,2,0,3,17233000
3,0,100577,1,1349000,2,1,3,18469000
4,20,100346,6,69900,1,2,1,9830000
4,0,100346,6,69900,0,2,1,3367000
4,20,100346,6,69900,1,2,2,19960000
4,0,100346,6,69900,0,2,2,6525000
4,20,100346,6,69900,1,2,3,28848000
4,0,100346,6,69900,0,2,3,10019000
4,20,100293,9,119000,2,0,1,7508000
4,0,100293,9,129000,2,1,1,1891000
4,20,100293,9,119000,2,0,2,8502000
4,0,100293,9,129000,2,1,2,8461000
4,16,100293,9,119000,2,0,3,8875000
4,0,100293,9,129000,2,1,3,6572000
4,20,100315,2,69000,2,2,1,8645000
4,20,100315,2,69000,2,2,2,14044000
4,20,100315,2,69000,2,2,3,21857000
4,20,100779,5,39900,2,2,1,17536000
4,20,100779,5,39900,2,2,2,27776000
4,20,100779,5,39900,2,2,3,29734000
4,20,100635,4,89000,2,2,1,14837000
4,20,100635,4,89000,2,2,2,26262000
4,20,100635,4,89000,2,2,3,40371000
4,30,100657,10,84800,2,2,1,26044000
4,30,100657,10,84800,2,2,2,44935000
4,20,100717,5,99900,2,2,1,20078000
4,20,100717,5,99900,2,2,2,41032000
4,20,100717,5,99900,2,2,3,51816000
4,20,100271,6,199000,2,2,1,10203000
4,0,100270,6,199000,2,2,1,4095000
4,20,100271,6,199000,2,2,1,23129000
4,0,100270,6,199000,2,2,1,9915000
4,20,100271,6,199000,2,2,1,34920000
4,0,100270,6,199000,2,2,1,16164000
4,30,100211,7,39900,2,2,1,27695000
4,30,100211,7,39900,2,2,2,42741000
4,20,100125,2,79000,2,2,1,10036000
4,20,100125,2,79000,2,2,2,15555000
4,20,100125,2,79000,2,2,3,22232000
4,20,100074,7,39800,2,2,1,18550000
4,20,100074,7,39800,2,2,2,31929000
4,20,100074,7,39800,2,2,3,31856000
4,30,100305,5,89000,2,2,1,31778000
4,30,100305,5,89000,2,2,2,50035000
4,20,100731,9,39800,2,2,1,7780000
4,0,100731,9,39800,2,2,1,8625000
4,20,100731,9,39800,2,2,2,10542000
4,0,100731,9,39800,2,2,2,12882000
4,20,100731,9,39800,2,2,3,19077000
4,0,100731,9,39800,2,2,3,18096000
4,20,100321,2,77000,2,2,1,19136000
4,20,100321,2,77000,2,2,2,30867000
4,20,100321,2,77000,2,2,3,33377000
4,20,100231,10,89800,2,2,1,13556000
4,20,100231,10,89800,2,2,2,27081000
4,20,100231,10,89800,2,2,3,37770000
4,20,100610,5,89000,2,2,1,10048000
4,0,100610,5,89000,2,2,1,3412000
4,0,100610,5,89000,2,2,1,428000
4,20,100610,5,89000,2,2,2,24906000
4,0,100610,5,89000,2,2,2,8155000
4,0,100610,5,89000,2,2,2,1918000
4,20,100610,5,89000,2,2,3,34577000
4,0,100610,5,89000,2,2,3,12379000
4,0,100610,5,89000,2,2,3,2296000
4,20,100607,5,139000,2,2,1,20021000
4,20,100607,5,139000,2,2,2,42320000
4,20,100607,5,139000,2,2,3,56354000
4,20,100148,1,1300000,2,0,1,6661000
4,0,100148,1,1430000,2,1,1,7299000
4,0,100148,1,1700000,2,0,1,4364000
4,0,100148,1,1930000,2,1,1,50000
4,0,100148,1,2500000,2,0,1,12787000
4,0,100148,1,2790000,2,1,1,50000
4,0,100148,1,2800000,2,0,1,14293000
4,0,100148,1,3090000,2,1,1,7912000
4,20,100148,1,1300000,2,0,2,13221000
4,0,100148,1,1430000,2,1,2,10950000
4,0,100148,1,1700000,2,0,2,60495000
4,0,100148,1,1930000,2,1,2,29456000
4,0,100148,1,2500000,2,0,2,50000
4,0,100148,1,2790000,2,1,2,7146000
4,0,100148,1,2800000,2,0,2,14293000
4,0,100148,1,3090000,2,1,2,15774000
4,20,100148,1,1300000,2,0,3,33004000
4,0,100148,1,1430000,2,1,3,7299000
4,0,100148,1,1700000,2,0,3,60470000
4,0,100148,1,1930000,2,1,3,44235000
4,0,100148,1,2500000,2,0,3,50000
4,0,100148,1,2790000,2,1,3,7146000
4,0,100148,1,2800000,2,0,3,14319000
4,0,100148,1,3090000,2,1,3,50000
4,20,100500,0,499000,2,2,1,2603000
4,0,100500,0,549000,2,2,1,50000
4,0,100500,0,549000,2,2,1,4265000
4,0,100500,0,599000,2,2,1,4647000
4,0,100500,0,599000,2,2,1,50000
4,0,100500,0,649000,2,2,1,3371000
4,20,100500,0,499000,2,2,2,10252000
4,0,100500,0,549000,2,2,2,7072000
4,0,100500,0,549000,2,2,2,15489000
4,0,100500,0,599000,2,2,2,7717000
4,0,100500,0,599000,2,2,2,6183000
4,0,100500,0,649000,2,2,2,11673000
4,20,100500,0,499000,2,2,3,25563000
4,0,100500,0,549000,2,2,3,16897000
4,0,100500,0,549000,2,2,3,14088000
4,0,100500,0,599000,2,2,3,7712000
4,0,100500,0,599000,2,2,3,19970000
4,0,100500,0,649000,2,2,3,18316000
4,30,100173,9,169000,0,2,1,3671000
4,0,100173,9,219000,1,2,1,17951000
4,30,100173,9,169000,0,2,2,7670000
4,0,100173,9,219000,1,2,2,32476000
5,20,100025,4,61800,2,2,1,8601000
5,20,100025,4,61800,2,2,2,19362000
5,16,100025,4,61800,2,2,3,17160000
5,20,100266,7,39900,2,2,1,13215000
5,20,100266,7,39900,2,2,2,20668000
5,20,100266,7,39900,2,2,3,32799000
5,20,100149,1,2209000,2,0,1,17089000
5,0,100149,1,2299000,2,1,1,13391000
5,0,100149,1,1899000,2,2,1,50000
5,0,100149,1,1989000,2,1,1,3884000
5,20,100149,1,2209000,2,0,2,12868000
5,0,100149,1,2299000,2,1,2,17825000
5,0,100149,1,1899000,2,2,2,50000
5,0,100149,1,1989000,2,1,2,7717000
5,20,100149,1,2209000,2,0,3,12829000
5,0,100149,1,2299000,2,1,3,17844000
5,0,100149,1,1899000,2,2,3,50000
5,0,100149,1,1989000,2,1,3,11551000
5,30,100211,7,39900,2,2,1,49200000
5,30,100211,7,39900,2,2,2,75111000
5,20,100088,10,60900,2,2,1,28341000
5,20,100088,10,60900,2,2,2,48498000
5,20,100088,10,60900,2,2,3,60385000
5,20,100226,4,49800,2,2,1,39034000
5,20,100226,4,49800,2,2,2,62442000
5,20,100226,4,49800,2,2,3,71595000
5,20,100080,5,89900,2,2,1,27405000
5,20,100080,5,89900,2,2,2,42565000
5,20,100080,5,89900,2,2,3,64396000
5,30,100573,1,2309000,2,0,1,19401000
5,0,100573,1,2399000,2,1,1,30181000
5,0,100573,1,1909000,2,0,1,12025000
5,0,100573,1,1999000,2,1,1,8433000
5,30,100573,1,2309000,2,0,2,38753000
5,0,100573,1,2399000,2,1,2,70397000
5,0,100573,1,1909000,2,0,2,16017000
5,0,100573,1,1999000,2,1,2,8433000
5,30,100251,6,79900,2,2,1,6360000
5,0,100251,6,79900,2,2,1,4967000
5,0,100250,6,79900,0,2,1,7518000
5,0,100250,6,79900,1,2,1,3645000
5,30,100251,6,79900,2,2,1,20433000
5,0,100251,6,79900,2,2,1,8910000
5,0,100250,6,79900,0,2,1,14676000
5,0,100250,6,79900,1,2,1,9147000
5,20,100271,6,199000,2,2,1,13162000
5,0,100270,6,199000,2,2,1,8252000
5,20,100271,6,199000,2,2,1,33694000
5,0,100270,6,199000,2,2,1,20412000
5,20,100271,6,199000,2,2,1,51311000
5,0,100270,6,199000,2,2,1,19585000
5,20,100607,5,139000,2,2,1,31856000
5,20,100607,5,139000,2,2,2,68213000
5,20,100607,5,139000,2,2,3,64755000
5,20,100448,10,168000,2,2,1,11504000
5,0,100448,10,178000,2,2,1,1966000
5,0,100448,10,148000,2,2,1,6915000
5,0,100448,10,158000,2,2,1,3457000
5,20,100448,10,168000,2,2,2,20530000
5,0,100448,10,178000,2,2,2,12196000
5,0,100448,10,148000,2,2,2,9032000
5,0,100448,10,158000,2,2,2,6881000
5,20,100448,10,168000,2,2,3,34478000
5,0,100448,10,178000,2,2,3,9026000
5,0,100448,10,148000,2,2,3,15405000
5,0,100448,10,158000,2,2,3,6881000
5,20,100253,3,30900,2,2,1,38921000
5,20,100253,3,30900,2,2,2,59927000
5,20,100253,3,30900,2,2,3,67284000
5,20,100224,5,89000,2,2,1,16818000
5,0,100224,5,89000,2,2,1,5320000
5,0,100224,5,89000,2,2,1,4005000
5,20,100224,5,89000,2,2,2,34160000
5,0,100224,5,89000,2,2,2,6791000
5,0,100224,5,89000,2,2,2,9026000
5,20,100224,5,89000,2,2,3,42401000
5,0,100224,5,89000,2,2,3,11145000
5,0,100224,5,89000,2,2,3,12595000
5,20,100150,1,439000,2,0,1,29808000
5,0,100150,1,489000,2,1,1,20672000
5,20,100150,1,439000,2,0,2,52398000
5,0,100150,1,489000,2,1,2,42939000
5,20,100150,1,439000,2,0,3,68017000
5,0,100150,1,489000,2,1,3,52378000
5,20,100205,0,548000,2,2,1,11951000
5,0,100205,0,598000,2,2,1,8168000
5,0,100205,0,648000,2,2,1,5326000
5,20,100205,0,548000,2,2,2,29788000
5,0,100205,0,598000,2,2,2,17906000
5,0,100205,0,648000,2,2,2,22919000
5,20,100205,0,548000,2,2,3,50600000
5,0,100205,0,598000,2,2,3,34127000
5,0,100205,0,648000,2,2,3,31709000
5,20,100155,1,1409000,2,0,1,31341000
5,0,100155,1,1549000,2,1,1,25848000
5,20,100155,1,1409000,2,0,2,58616000
5,0,100155,1,1549000,2,1,2,12963000
5,20,100155,1,1409000,2,0,3,31313000
5,0,100155,1,1549000,2,1,3,30171000
5,20,100575,1,1000000,2,0,1,3057000
5,0,100575,1,1080000,2,1,1,13112000
5,0,100575,1,1700000,2,0,1,10348000
5,0,100575,1,1800000,2,1,1,50000
5,0,100575,1,2700000,2,0,1,50000
5,0,100575,1,2880000,2,1,1,50000
5,20,100575,1,1000000,2,0,2,50000
5,0,100575,1,1080000,2,1,2,3300000
5,0,100575,1,1700000,2,0,2,10318000
5,0,100575,1,1800000,2,1,2,5488000
5,0,100575,1,2700000,2,0,2,50000
5,0,100575,1,2880000,2,1,2,8768000
6,20,100575,1,1000000,2,0,3,9072000
6,0,100575,1,1080000,2,1,3,6551000
6,0,100575,1,1700000,2,0,3,5184000
6,0,100575,1,1800000,2,1,3,5518000
6,0,100575,1,2700000,2,0,3,16393000
6,0,100575,1,2880000,2,1,3,50000
6,20,100074,7,39800,2,2,1,23292000
6,16,100074,7,39800,2,2,2,30879000
6,20,100226,4,59800,2,2,1,12657000
6,20,100226,4,59800,2,2,2,20723000
6,20,100226,4,59800,2,2,3,34688000
6,20,100808,6,69900,0,2,1,19708000
6,20,100808,6,69900,0,2,2,38462000
6,20,100808,6,69900,0,2,3,67941000
6,20,100377,6,49900,0,2,1,12111000
6,0,100377,6,49900,1,2,1,7433000
6,20,100377,6,49900,0,2,2,27872000
6,0,100377,6,49900,1,2,2,17940000
6,20,100377,6,49900,0,2,3,30153000
6,0,100377,6,49900,1,2,3,19287000
6,20,100074,7,39800,2,2,1,48082000
6,20,100074,7,39800,2,2,2,76180000
6,20,100074,7,39800,2,2,3,78329000
6,30,100117,10,74800,2,2,1,39935000
6,25,100117,10,74800,2,2,2,33264000
6,20,100717,5,99900,2,2,1,47698000
6,20,100717,5,99900,2,2,2,61516000
6,20,100717,5,99900,2,2,3,71807000
6,20,100271,6,199000,2,2,1,10789000
6,0,100270,6,199000,2,2,1,7620000
6,20,100271,6,199000,2,2,1,27455000
6,0,100270,6,199000,2,2,1,21050000
6,20,100271,6,199000,2,2,1,42322000
6,0,100270,6,199000,2,2,1,34843000
6,20,100226,4,49800,2,2,1,24881000
6,20,100226,4,49800,2,2,2,49606000
6,20,100226,4,49800,2,2,3,79872000
6,20,100089,6,59000,1,2,1,7755000
6,0,100089,6,59000,0,2,1,9709000
6,20,100089,6,59000,1,2,2,18294000
6,0,100089,6,59000,0,2,2,19791000
6,20,100089,6,59000,1,2,3,19460000
6,0,100089,6,59000,0,2,3,19891000
6,20,100837,10,218000,2,1,1,16914000
6,0,100837,10,208000,2,0,1,8493000
6,0,100837,10,208000,2,1,1,2345000
6,0,100837,10,198000,2,0,1,2965000
6,20,100837,10,218000,2,1,2,27334000
6,0,100837,10,208000,2,0,2,13843000
6,0,100837,10,208000,2,1,2,6169000
6,0,100837,10,198000,2,0,2,5884000
6,20,100837,10,218000,2,1,3,31365000
6,0,100837,10,208000,2,0,3,18425000
6,0,100837,10,208000,2,1,3,10008000
6,0,100837,10,198000,2,0,3,6616000
6,20,100074,7,39800,2,2,1,36953000
6,20,100074,7,39800,2,2,2,59811000
6,20,100074,7,39800,2,2,3,79084000
6,20,100149,1,2209000,2,0,1,12829000
6,0,100149,1,2299000,2,1,1,4484000
6,0,100149,1,1899000,2,2,1,3709000
6,0,100149,1,1989000,2,1,1,50000
6,20,100149,1,2209000,2,0,2,17108000
6,0,100149,1,2299000,2,1,2,13391000
6,0,100149,1,1899000,2,2,2,7388000
6,0,100149,1,1989000,2,1,2,7736000
6,20,100149,1,2209000,2,0,3,17108000
6,0,100149,1,2299000,2,1,3,22278000
6,0,100149,1,1899000,2,2,3,50000
6,0,100149,1,1989000,2,1,3,7736000
6,20,100849,3,59900,2,2,1,50652000
6,20,100231,10,89800,2,2,1,12173000
6,20,100231,10,89800,2,2,2,40567000
6,20,100231,10,89800,2,2,3,60653000
6,20,100500,0,499000,2,2,1,6426000
6,0,100500,0,549000,2,2,1,2857000
6,0,100500,0,549000,2,2,1,1456000
6,0,100500,0,599000,2,2,1,50000
6,0,100500,0,599000,2,2,1,3113000
6,0,100500,0,649000,2,2,1,1709000
6,20,100500,0,499000,2,2,2,11527000
6,0,100500,0,549000,2,2,2,7072000
6,0,100500,0,549000,2,2,2,7066000
6,0,100500,0,599000,2,2,2,3115000
6,0,100500,0,599000,2,2,2,9240000
6,0,100500,0,649000,2,2,2,1712000
6,20,100500,0,499000,2,2,3,47257000
6,0,100500,0,549000,2,2,3,16897000
6,0,100500,0,549000,2,2,3,14088000
6,0,100500,0,599000,2,2,3,13837000
6,0,100500,0,599000,2,2,3,12303000
6,0,100500,0,649000,2,2,3,6693000
6,30,100573,1,2309000,2,0,1,9715000
6,0,100573,1,2399000,2,1,1,45309000
6,0,100573,1,1909000,2,0,1,4063000
6,0,100573,1,1999000,2,1,1,41923000
6,30,100573,1,2309000,2,0,2,29088000
6,0,100573,1,2399000,2,1,2,85546000
6,0,100573,1,1909000,2,0,2,12025000
6,0,100573,1,1999000,2,1,2,29338000
6,20,100148,1,1300000,2,0,1,3343000
